EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0362,CURE PASSIVATION,THERMAL OXIDATION,DEPOSIT BARRIER METAL,DEPOSIT FIELD OXIDE,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0363,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,THERMAL OXIDATION,DEPOSIT BARRIER METAL
valid_0364,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,IMPLANT CHANNEL STOP,IMPLANT DRAIN / CATHODE REGION
valid_0365,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 4,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0366,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,IMPLANT CHANNEL STOP,IMPLANT DRAIN / CATHODE REGION,IMPLANT N BUFFER
valid_0367,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP METAL,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_0368,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
valid_0369,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,POST EXPOSE BAKE,HARD BAKE
valid_0370,CURE PASSIVATION,THERMAL OXIDATION,DEPOSIT BARRIER METAL,DEPOSIT FIELD OXIDE,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0371,CMP DIELECTRIC,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC,THERMAL OXIDATION,DEPOSIT BARRIER METAL
valid_0372,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,IMPLANT CHANNEL STOP,IMPLANT DRAIN / CATHODE REGION,IMPLANT N BUFFER
valid_0373,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,POST EXPOSE BAKE,HARD BAKE
valid_0374,CURE PASSIVATION,THERMAL OXIDATION,DEPOSIT BARRIER METAL,DEPOSIT FIELD OXIDE,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0375,MEASURE DEVICE PARAMETER,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,MEASURE SHEET RESISTANCE,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0376,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER WINDOW ETCH,CLEAN AFTER FIELD ETCH,CLEAN PAD OPENING
valid_0377,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,THERMAL OXIDATION,DEVELOP PHOTORESIST,SOFT BAKE
valid_0378,CURE PASSIVATION,THERMAL OXIDATION,DEPOSIT BARRIER METAL,DEPOSIT FIELD OXIDE,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0379,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,POST EXPOSE BAKE,HARD BAKE
valid_0380,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
valid_0381,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,THERMAL OXIDATION,DEVELOP PHOTORESIST,SOFT BAKE
valid_0382,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,IMPLANT CHANNEL STOP,IMPLANT DRAIN / CATHODE REGION
valid_0383,SOFT BAKE,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,POST EXPOSE BAKE,HARD BAKE
valid_0384,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
valid_0385,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP METAL,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_0386,CURE PASSIVATION,THERMAL OXIDATION,DEPOSIT BARRIER METAL,DEPOSIT FIELD OXIDE,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0387,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 4,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0388,CURE PASSIVATION,THERMAL OXIDATION,DEPOSIT BARRIER METAL,DEPOSIT FIELD OXIDE,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0389,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP METAL,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_0390,CURE PASSIVATION,THERMAL OXIDATION,DEPOSIT BARRIER METAL,DEPOSIT FIELD OXIDE,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0391,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,POST EXPOSE BAKE,HARD BAKE
valid_0392,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,IMPLANT CHANNEL STOP,IMPLANT DRAIN / CATHODE REGION,IMPLANT N BUFFER
valid_0393,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP METAL,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_0394,CURE PASSIVATION,THERMAL OXIDATION,DEPOSIT BARRIER METAL,DEPOSIT FIELD OXIDE,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0395,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,POST EXPOSE BAKE,HARD BAKE
valid_0396,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,CURE PASSIVATION,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
valid_0397,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,THERMAL OXIDATION,DEPOSIT BARRIER METAL
valid_0398,CURE PASSIVATION,THERMAL OXIDATION,DEPOSIT BARRIER METAL,DEPOSIT FIELD OXIDE,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0399,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP METAL,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_0400,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,IMPLANT CHANNEL STOP,IMPLANT DRAIN / CATHODE REGION,IMPLANT N BUFFER
valid_0401,DEPOSIT TUNGSTEN SEED,CURE PASSIVATION,ANNEAL POLYSILICON,BACKSIDE ANNEAL,MEASURE PASSIVATION QUALITY
valid_0402,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,ETCH WET BACKSIDE,METAL ETCH DRY,OXIDE ETCH DRY
valid_0403,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,FINAL CLEAN
valid_0404,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,ETCH WET BACKSIDE,METAL ETCH DRY,OXIDE ETCH DRY
valid_0405,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,FINAL CLEAN
valid_0406,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,CURE PASSIVATION,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
valid_0407,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,SOFT BAKE
valid_0408,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
valid_0409,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,SOFT BAKE
valid_0410,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0411,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,BACKSIDE CLEAN
valid_0412,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0413,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,SOFT BAKE
valid_0414,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,CURE PASSIVATION,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
valid_0415,CLEAN AFTER VIA ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH
valid_0416,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,HARD BAKE
valid_0417,CLEAN AFTER VIA ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH
valid_0418,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,ETCH WET BACKSIDE,METAL ETCH DRY,OXIDE ETCH DRY
valid_0419,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,SOFT BAKE
valid_0420,CURE PASSIVATION,ANNEAL POLYSILICON,BACKSIDE ANNEAL,PRE ANNEAL CHECK,DENSIFY OXIDE
valid_0421,DEPOSIT TUNGSTEN SEED,CURE PASSIVATION,ANNEAL POLYSILICON,BACKSIDE ANNEAL,MEASURE PASSIVATION QUALITY
valid_0422,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,ETCH WET BACKSIDE,METAL ETCH DRY,OXIDE ETCH DRY
valid_0423,MEASURE VIA CD,DEPOSIT BARRIER METAL,IMPLANT N-TYPE,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS
valid_0424,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0425,CLEAN AFTER VIA ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH
valid_0426,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0427,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,BACKSIDE CLEAN
valid_0428,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0429,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,SOFT BAKE
valid_0430,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0431,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT BACKSIDE PROTECTION,DEPOSIT PAD OXIDE,DEPOSIT POLYSILICON
valid_0432,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0433,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,SOFT BAKE
valid_0434,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,HARD BAKE
valid_0435,DEPOSIT BARRIER METAL,IMPLANT N-TYPE,GRINDING WAFER BACKSIDE,MEASURE BACKSIDE ROUGHNESS,BACKSIDE THINNING CHECK
valid_0436,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0437,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,BACKSIDE CLEAN
valid_0438,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0439,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,BACKSIDE CLEAN
valid_0440,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0441,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,SOFT BAKE
valid_0442,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0443,DEPOSIT BARRIER METAL,IMPLANT N-TYPE,GRINDING WAFER BACKSIDE,MEASURE BACKSIDE ROUGHNESS,BACKSIDE THINNING CHECK
valid_0444,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0445,CLEAN AFTER VIA ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH
valid_0446,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0447,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,BACKSIDE CLEAN
valid_0448,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,HARD BAKE
valid_0449,CLEAN AFTER VIA ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH
valid_0450,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0451,MEASURE VIA CD,DEPOSIT BARRIER METAL,IMPLANT N-TYPE,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS
valid_0452,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,HARD BAKE
valid_0453,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,FINAL CLEAN
valid_0454,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0455,DEPOSIT BARRIER METAL,IMPLANT N-TYPE,GRINDING WAFER BACKSIDE,MEASURE BACKSIDE ROUGHNESS,BACKSIDE THINNING CHECK
valid_0456,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,HARD BAKE
valid_0457,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,SOFT BAKE
valid_0458,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,CURE PASSIVATION,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
valid_0459,HARD BAKE,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DEVELOP PHOTORESIST
valid_0460,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,CURE PASSIVATION,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
valid_0461,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,FINAL CLEAN
valid_0462,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0463,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,FINAL CLEAN
valid_0464,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0465,HARD BAKE,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,DEVELOP PHOTORESIST
valid_0466,CURE PASSIVATION,ANNEAL POLYSILICON,BACKSIDE ANNEAL,PRE ANNEAL CHECK,DENSIFY OXIDE
valid_0467,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,BACKSIDE CLEAN
valid_0468,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0469,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,BACKSIDE CLEAN
valid_0470,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0471,DEPOSIT BARRIER METAL,IMPLANT N-TYPE,GRINDING WAFER BACKSIDE,MEASURE BACKSIDE ROUGHNESS,BACKSIDE THINNING CHECK
valid_0472,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,ETCH WET BACKSIDE,METAL ETCH DRY,OXIDE ETCH DRY
valid_0473,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,SOFT BAKE
valid_0474,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,CURE PASSIVATION,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
valid_0475,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,OXIDE ETCH DRY,POLYSILICON ETCH DRY
valid_0476,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,CURE PASSIVATION,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
valid_0477,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,BACKSIDE CLEAN
valid_0478,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0479,CLEAN AFTER VIA ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH
valid_0480,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0481,MEASURE VIA CD,DEPOSIT BARRIER METAL,IMPLANT N-TYPE,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS
valid_0482,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0483,DEPOSIT TUNGSTEN SEED,CURE PASSIVATION,ANNEAL POLYSILICON,BACKSIDE ANNEAL,MEASURE PASSIVATION QUALITY
valid_0484,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,HARD BAKE
valid_0485,DEPOSIT BARRIER METAL,IMPLANT N-TYPE,GRINDING WAFER BACKSIDE,MEASURE BACKSIDE ROUGHNESS,BACKSIDE THINNING CHECK
valid_0486,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,HARD BAKE
valid_0487,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,BACKSIDE CLEAN
valid_0488,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,CURE PASSIVATION,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
valid_0489,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,BACKSIDE CLEAN
valid_0490,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0491,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,SOFT BAKE
valid_0492,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0493,MEASURE VIA CD,DEPOSIT BARRIER METAL,IMPLANT N-TYPE,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS
valid_0494,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0495,CLEAN AFTER VIA ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH
valid_0496,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
valid_0497,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT BACKSIDE PROTECTION,DEPOSIT PAD OXIDE,DEPOSIT POLYSILICON
valid_0498,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,HARD BAKE
valid_0499,CLEAN AFTER VIA ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH
valid_0500,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0501,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,BACKSIDE CLEAN
valid_0502,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0503,DEPOSIT BARRIER METAL,IMPLANT N-TYPE,GRINDING WAFER BACKSIDE,MEASURE BACKSIDE ROUGHNESS,BACKSIDE THINNING CHECK
valid_0504,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,ETCH WET BACKSIDE,METAL ETCH DRY,OXIDE ETCH DRY
valid_0505,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,SOFT BAKE
valid_0506,CURE PASSIVATION,ANNEAL POLYSILICON,BACKSIDE ANNEAL,PRE ANNEAL CHECK,DENSIFY OXIDE
valid_0507,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,SOFT BAKE
valid_0508,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,HARD BAKE
valid_0509,CLEAN AFTER VIA ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH
valid_0510,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
valid_0511,HARD BAKE,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DEVELOP PHOTORESIST
valid_0512,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0513,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,FINAL CLEAN
valid_0514,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0515,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,FINAL CLEAN
valid_0516,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0517,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT BACKSIDE PROTECTION,DEPOSIT PAD OXIDE,DEPOSIT POLYSILICON
valid_0518,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,HARD BAKE
valid_0519,MEASURE VIA CD,DEPOSIT BARRIER METAL,IMPLANT N-TYPE,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS
valid_0520,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0521,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT BACKSIDE PROTECTION,DEPOSIT PAD OXIDE,DEPOSIT POLYSILICON
valid_0522,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,HARD BAKE
valid_0523,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,SOFT BAKE
valid_0524,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0525,MEASURE VIA CD,DEPOSIT BARRIER METAL,IMPLANT N-TYPE,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS
valid_0526,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,HARD BAKE
valid_0527,DEPOSIT BARRIER METAL,IMPLANT N-TYPE,GRINDING WAFER BACKSIDE,MEASURE BACKSIDE ROUGHNESS,BACKSIDE THINNING CHECK
valid_0528,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0529,CLEAN AFTER VIA ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH
valid_0530,CURE PASSIVATION,ANNEAL POLYSILICON,BACKSIDE ANNEAL,PRE ANNEAL CHECK,DENSIFY OXIDE
valid_0531,DEPOSIT BARRIER METAL,IMPLANT N-TYPE,GRINDING WAFER BACKSIDE,MEASURE BACKSIDE ROUGHNESS,BACKSIDE THINNING CHECK
valid_0532,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,ETCH WET BACKSIDE,METAL ETCH DRY,OXIDE ETCH DRY
valid_0533,DEPOSIT TUNGSTEN SEED,CURE PASSIVATION,ANNEAL POLYSILICON,BACKSIDE ANNEAL,MEASURE PASSIVATION QUALITY
valid_0534,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,ETCH WET BACKSIDE,METAL ETCH DRY,OXIDE ETCH DRY
valid_0535,DEPOSIT BARRIER METAL,IMPLANT N-TYPE,GRINDING WAFER BACKSIDE,MEASURE BACKSIDE ROUGHNESS,BACKSIDE THINNING CHECK
valid_0536,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,ETCH WET BACKSIDE,METAL ETCH DRY,OXIDE ETCH DRY
valid_0537,MEASURE VIA CD,DEPOSIT BARRIER METAL,IMPLANT N-TYPE,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS
valid_0538,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,HARD BAKE
