EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_igbt_0060_f80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION WAFER THICKNESS,MEASURE PASSIVATION,MEASURE PASSIVATION GEOMETRY CHECK
valid_igbt_0061_f60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE SURFACE METAL,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC
valid_igbt_0061_f80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DENSIFY TEST,DEPOSIT PASSIVATION 1,DEPOSIT PASSIVATION THROUGH DIELECTRIC
valid_igbt_0062_f60,SPIN COAT PHOTORESIST,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,DENSIFY DIELECTRIC,DENSIFY OXIDE CHECK
valid_igbt_0062_f80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION WAFER THICKNESS,MEASURE PASSIVATION,MEASURE PASSIVATION GEOMETRY CHECK
valid_igbt_0063_f60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE VIA INSPECTION
valid_igbt_0063_f80,CURE PASSIVATION,CURE BACKSIDE ANNEAL,YIELD ANALYSIS,CURE METAL,LOT
valid_igbt_0064_f60,SPIN COAT PHOTORESIST,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,DENSIFY DIELECTRIC,DENSIFY OXIDE CHECK
valid_igbt_0064_f80,CURE PASSIVATION,CURE BACKSIDE ANNEAL,YIELD ANALYSIS,CLEAN PAD WINDOW LITHO,METAL
valid_igbt_0065_f60,SOFT BAKE,CLEAN AFTER VIA ETCH,DENSIFY DIELECTRIC,DEVELOP PHOTORESIST,DENSIFY OXIDE CHECK
valid_igbt_0065_f80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION WAFER THICKNESS,MEASURE PASSIVATION,MEASURE PASSIVATION GEOMETRY CHECK
valid_igbt_0066_f60,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE FILM WIDTH,MEASURE FILM CD INSPECTION,MEASURE FILM QUALITY
valid_igbt_0066_f80,CURE PASSIVATION,CURE BACKSIDE ANNEAL,YIELD ANALYSIS,STRIP RESIST,STRIP PHOTORESIST
valid_igbt_0067_f60,CMP METAL,CMP VIA,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,SPIN COAT PHOTORESIST
valid_igbt_0067_f80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DENSIFY TEST,DEPOSIT PASSIVATION 1,DEPOSIT PASSIVATION THROUGH DIELECTRIC
valid_igbt_0068_f60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE SURFACE METAL,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC
valid_igbt_0068_f80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION WAFER THICKNESS,MEASURE PASSIVATION,MEASURE PASSIVATION DEPOSIT PASSIVATION THICKNESS
valid_igbt_0069_f60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE CONTACT,MEASURE VIA INSPECTION,DEPOSIT INTERLAYER DIELECTRIC
valid_igbt_0069_f80,CURE PASSIVATION,CURE BACKSIDE ANNEAL,YIELD ANALYSIS,LOT,CLEAN PAD WINDOW LITHO
valid_igbt_0070_f60,SPIN COAT PHOTORESIST,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,DENSIFY DIELECTRIC,SPIN COAT RESIST
valid_igbt_0070_f80,CURE PASSIVATION,CURE BACKSIDE ANNEAL,YIELD ANALYSIS,LOT,DENSIFY DIELECTRIC
valid_igbt_0071_f60,SPIN COAT PHOTORESIST,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT BARRIER METAL,DENSIFY DIELECTRIC
valid_igbt_0071_f80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION,MEASURE PASSIVATION WAFER THICKNESS,MEASURE PASSIVATION DEPOSIT PASSIVATION THICKNESS
valid_igbt_0072_f60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE VIA INSPECTION,MEASURE CONTACT INSPECTION,DEPOSIT INTERLAYER DIELECTRIC
valid_igbt_0072_f80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION WAFER THICKNESS,MEASURE PASSIVATION,MEASURE PASSIVATION GEOMETRY CHECK
valid_igbt_0073_f60,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,CMP METAL,CMP VIA,DENSIFY DIELECTRIC
valid_igbt_0073_f80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION,MEASURE PASSIVATION WAFER THICKNESS,MEASURE PASSIVATION GEOMETRY CHECK
valid_igbt_0074_f60,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,CMP METAL,CMP VIA,SPIN COAT PHOTORESIST
valid_igbt_0074_f80,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION 1,MEASURE LINE WIDTH LAYER
valid_igbt_0075_f60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE SURFACE METAL
valid_igbt_0075_f80,CURE PASSIVATION,YIELD ANALYSIS,CLEAN PAD WINDOW LITHO,CURE BACKSIDE ANNEAL,METAL
valid_igbt_0076_f60,DEPOSIT INTERLAYER DIELECTRIC,CMP METAL,DEPOSIT INTERLEVEL DIELECTRIC,CMP VIA INSPECTION,CMP VIA OPENING INSPECTION
valid_igbt_0076_f80,CURE PASSIVATION,CURE BACKSIDE ANNEAL,YIELD ANALYSIS,METAL,STRIP RESIST
valid_igbt_0077_f60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE SURFACE METAL
valid_igbt_0077_f80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,DEPOSIT PASSIVATION 1,DEPOSIT PASSIVATION LAYER LAYER
valid_igbt_0078_f60,SOFT BAKE,CLEAN AFTER VIA ETCH,DENSIFY DIELECTRIC,DEVELOP PHOTORESIST,DEPOSIT INTERLAYER DIELECTRIC
valid_igbt_0078_f80,CURE PASSIVATION,CURE BACKSIDE ANNEAL,YIELD ANALYSIS,CLEAN PAD WINDOW LITHO,LOT
valid_igbt_0079_f60,CMP METAL,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,CMP VIA INSPECTION,CMP VIA OPENING INSPECTION
valid_igbt_0079_f80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DENSIFY TEST,DEPOSIT PASSIVATION 1,DEPOSIT PASSIVATION THROUGH DIELECTRIC
valid_igbt_0080_f60,SOFT BAKE,CLEAN AFTER VIA ETCH,DENSIFY DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC
valid_igbt_0080_f80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN
valid_igbt_0081_f60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE SURFACE METAL
valid_igbt_0081_f80,CURE PASSIVATION,CURE BACKSIDE ANNEAL,YIELD ANALYSIS,CURE METAL,DENSIFY DIELECTRIC
valid_igbt_0082_f60,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE FILM WIDTH,MEASURE FILM CD INSPECTION,MEASURE FILM CHECK
valid_igbt_0082_f80,CLEAN AFTER METAL ETCH,MEASURE LINE WIDTH,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH LITHO,CLEAN AFTER METAL
valid_igbt_0083_f60,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,CMP METAL,CMP VIA ETCH,DENSIFY DIELECTRIC
valid_igbt_0083_f80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DENSIFY TEST,DEPOSIT PASSIVATION 1,DEPOSIT PASSIVATION THROUGH DIELECTRIC
valid_igbt_0084_f60,CMP METAL,CMP VIA,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,CMP VIA INSPECTION
valid_igbt_0084_f80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DENSIFY TEST,DEPOSIT PASSIVATION 1,DEPOSIT PASSIVATION THROUGH DIELECTRIC
valid_igbt_0085_f60,SPIN COAT PHOTORESIST,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,DENSIFY DIELECTRIC,DENSIFY OXIDE CHECK
valid_igbt_0085_f80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN
valid_igbt_0086_f60,SPIN COAT PHOTORESIST,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT BARRIER METAL,DENSIFY DIELECTRIC
valid_igbt_0086_f80,CURE PASSIVATION,CURE BACKSIDE ANNEAL,YIELD ANALYSIS,LOT,STRIP PHOTORESIST
valid_igbt_0087_f60,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE FILM WIDTH,MEASURE FILM CD INSPECTION,MEASURE FILM QUALITY
valid_igbt_0087_f80,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION 1,MEASURE LINE WIDTH LAYER
valid_igbt_0088_f60,SPIN COAT PHOTORESIST,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,DENSIFY DIELECTRIC,DENSIFY OXIDE CHECK
valid_igbt_0088_f80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION,MEASURE PASSIVATION WAFER THICKNESS,MEASURE PASSIVATION GEOMETRY CHECK
valid_igbt_0089_f60,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT BARRIER METAL,CMP METAL,CMP VIA ETCH
valid_igbt_0089_f80,CURE PASSIVATION,CURE BACKSIDE ANNEAL,YIELD ANALYSIS,STRIP RESIST,STRIP PHOTORESIST
valid_igbt_0090_f60,CMP METAL,CMP VIA,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,SPIN COAT PHOTORESIST
valid_igbt_0090_f80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DENSIFY TEST,DEPOSIT PASSIVATION 1,DEPOSIT PASSIVATION THROUGH DIELECTRIC
valid_igbt_0091_f60,SPIN COAT PHOTORESIST,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT BARRIER METAL,DENSIFY DIELECTRIC
valid_igbt_0091_f80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION WAFER THICKNESS,MEASURE PASSIVATION,MEASURE PASSIVATION GEOMETRY CHECK
valid_igbt_0092_f60,SOFT BAKE,CLEAN AFTER VIA ETCH,DENSIFY DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC
valid_igbt_0092_f80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION 1,DENSIFY TEST,DEPOSIT PASSIVATION THROUGH DIELECTRIC
valid_igbt_0093_f60,CMP METAL,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,CMP VIA INSPECTION,CMP VIA
valid_igbt_0093_f80,CURE PASSIVATION,CURE BACKSIDE ANNEAL,YIELD ANALYSIS,CLEAN PAD WINDOW LITHO,DEPOSIT PASSIVATION
valid_igbt_0094_f60,DENSIFY DIELECTRIC,DENSIFY OXIDE CHECK,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,ANISOTROPIC BAKE
valid_igbt_0094_f80,CLEAN AFTER METAL ETCH,MEASURE LINE WIDTH,MEASURE VIA CD INSPECTION,CLEAN AFTER METAL ETCH LITHO,CLEAN AFTER METAL
valid_igbt_0095_f60,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,DENSIFY DIELECTRIC,DEPOSIT DEPOSIT INTERLEVEL DIELECTRIC
valid_igbt_0095_f80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION WAFER THICKNESS,MEASURE PASSIVATION GEOMETRY CHECK,MEASURE PASSIVATION
valid_igbt_0096_f60,SOFT BAKE,CLEAN AFTER VIA ETCH,DENSIFY DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,ELECTRICAL INSPECTION
valid_igbt_0096_f80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION WAFER THICKNESS,MEASURE PASSIVATION,MEASURE PASSIVATION GEOMETRY CHECK
valid_igbt_0097_f60,SPIN COAT PHOTORESIST,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,DENSIFY DIELECTRIC,DENSIFY OXIDE CHECK
valid_igbt_0097_f80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DENSIFY TEST,DEPOSIT PASSIVATION 1,DEPOSIT PASSIVATION THROUGH DIELECTRIC
valid_igbt_0098_f60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE SURFACE METAL,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC
valid_igbt_0098_f80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DENSIFY TEST,DEPOSIT PASSIVATION 1,DEPOSIT PASSIVATION THROUGH DIELECTRIC
valid_igbt_0099_f60,SPIN COAT PHOTORESIST,DEPOSIT BARRIER METAL,DENSIFY DIELECTRIC,DENSIFY OXIDE CHECK,SPIN COAT RESIST
valid_igbt_0099_f80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION WAFER THICKNESS,MEASURE PASSIVATION,MEASURE PASSIVATION GEOMETRY CHECK
valid_ic_0000_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD INSPECTION,CLEAN AFTER CONTACT,CLEAN AFTER METAL,IMPLANT INSPECTION
valid_ic_0000_f80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,DEVELOP RESIST,DEVELOP,DEVELOP OPEN PAD WINDOW
valid_ic_0001_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD INSPECTION,CLEAN AFTER VIA,CLEAN AFTER VIA CD INSPECTION,CLEAN AFTER VIA DEVELOP PHOTORESIST
valid_ic_0001_f80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN
valid_ic_0002_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD INSPECTION,CLEAN AFTER VIA,CLEAN AFTER VIA CD INSPECTION,CLEAN AFTER VIA DEVELOP PHOTORESIST
valid_ic_0002_f80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN
valid_ic_0003_f60,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,METAL INSPECTION,METAL ETCH VIA
valid_ic_0003_f80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION,MEASURE PASSIVATION WAFER THICKNESS,MEASURE PASSIVATION DEPOSIT PASSIVATION THICKNESS
valid_ic_0004_f60,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP MEASURE VIA CD INSPECTION,STRIP PAD BAKE
valid_ic_0004_f80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN
valid_ic_0005_f60,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP MEASURE VIA CD INSPECTION,STRIP PAD INSPECTION
valid_ic_0005_f80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN
valid_ic_0006_f60,DEPOSIT BARRIER METAL,DENSIFY TEST,ELECTRICAL DEPOSIT BARRIER METAL,DEPOSIT BARRIER TOP METAL,ELECTRICAL MEASURE VIA CD INSPECTION
valid_ic_0006_f80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BOND PAD WINDOW LITHO,PHOTORESIST,OPEN BOND PAD WINDOW
valid_ic_0007_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD INSPECTION,CLEAN AFTER VIA,CLEAN AFTER VIA DEVELOP PHOTORESIST,CLEAN AFTER VIA CD INSPECTION
valid_ic_0007_f80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BOND PAD WINDOW LITHO,PHOTORESIST,OPEN BOND PAD WINDOW LITHO
valid_ic_0008_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD INSPECTION,CLEAN AFTER VIA,CLEAN AFTER VIA DEVELOP PHOTORESIST,CLEAN AFTER VIA ETCH LAYER
valid_ic_0008_f80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BOND PAD WINDOW LITHO,PHOTORESIST,OPEN BOND PAD WINDOW LITHO
valid_ic_0009_f60,MEASURE VIA CD INSPECTION,DEPOSIT BARRIER METAL,DENSIFY TEST,MEASURE VIA PARTICLE INSPECTION,MEASURE VIA GEOMETRY METAL
valid_ic_0009_f80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH,PASSIVATION ETCH PHOTORESIST,PASSIVATION ETCH OPEN PAD OPENING
valid_ic_0010_f60,MEASURE VIA CD INSPECTION,DEPOSIT BARRIER METAL,ELECTRICAL DEPOSIT BARRIER METAL,MEASURE VIA PARTICLE INSPECTION,MEASURE VIA CD OPENING INSPECTION
valid_ic_0010_f80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,DEVELOP RESIST,DEVELOP,DEVELOP OPEN PAD WINDOW
valid_ic_0011_f60,MEASURE VIA CD INSPECTION,DEPOSIT BARRIER METAL,ELECTRICAL DEPOSIT BARRIER METAL,DENSIFY TEST,MEASURE VIA GEOMETRY METAL
valid_ic_0011_f80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,DEVELOP RESIST,DEVELOP OPEN PAD WINDOW,DEVELOP
valid_ic_0012_f60,VIA INSPECTION,VIA OPENING INSPECTION,METAL INSPECTION,METAL OPENING INSPECTION,VIA
valid_ic_0012_f80,CURE PASSIVATION,CURE BACKSIDE ANNEAL,YIELD ANALYSIS,LOT,WAFER PASSIVATION
valid_ic_0013_f60,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP MEASURE VIA CD INSPECTION,STRIP PAD BAKE
valid_ic_0013_f80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN
valid_ic_0014_f60,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP MEASURE VIA CD INSPECTION,STRIP PAD INSPECTION
valid_ic_0014_f80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BOND PAD WINDOW
valid_ic_0015_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD INSPECTION,CLEAN AFTER VIA,CLEAN AFTER VIA CD INSPECTION,CLEAN AFTER VIA DEVELOP PHOTORESIST
valid_ic_0015_f80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BOND PAD WINDOW,PHOTORESIST,OPEN PHOTORESIST
valid_ic_0016_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD INSPECTION,CLEAN AFTER VIA,CLEAN AFTER VIA CD INSPECTION,CLEAN AFTER VIA DEVELOP PHOTORESIST
valid_ic_0016_f80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BOND PAD WINDOW LITHO,PHOTORESIST,OPEN PHOTORESIST
valid_ic_0017_f60,MEASURE VIA CD INSPECTION,DEPOSIT BARRIER METAL,ELECTRICAL DEPOSIT BARRIER METAL,DENSIFY TEST,MEASURE VIA CD
valid_ic_0017_f80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BOND PAD WINDOW LITHO,PHOTORESIST,OPEN BOND PAD WINDOW LITHO
valid_ic_0018_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD INSPECTION,DEPOSIT INTERLAYER DIELECTRIC BAKE,DEPOSIT INTERLAYER DIELECTRIC ETCH,DEPOSIT INTERLEVEL DIELECTRIC BAKE
valid_ic_0018_f80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION WAFER THICKNESS,MEASURE PASSIVATION GEOMETRY CHECK,MEASURE PASSIVATION
valid_ic_0019_f60,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,HARD BAKE,METAL ETCH VIA
valid_ic_0019_f80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION WAFER THICKNESS,MEASURE PASSIVATION GEOMETRY CHECK,MEASURE PASSIVATION
valid_ic_0020_f60,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,METAL ETCH VIA,METAL INSPECTION
valid_ic_0020_f80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN
valid_ic_0021_f60,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,HARD BAKE,METAL ETCH VIA
valid_ic_0021_f80,CURE PASSIVATION,YIELD PASSIVATION,CURE BACKSIDE PASSIVATION,CURE CURE PASSIVATION,CLEAN PAD WINDOW LITHO
valid_ic_0022_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD INSPECTION,CLEAN AFTER VIA,CLEAN AFTER VIA CD INSPECTION,CLEAN AFTER VIA DEVELOP PHOTORESIST
valid_ic_0022_f80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN
valid_ic_0023_f60,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,DENSIFY DIELECTRIC,DENSIFY OXIDE CHECK,DEPOSIT PASSIVATION
valid_ic_0023_f80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,DEVELOP RESIST,DEVELOP,DEVELOP OPEN PAD WINDOW
valid_ic_0024_f60,VIA INSPECTION,VIA OPENING INSPECTION,METAL INSPECTION,METAL OPENING INSPECTION,VIA
valid_ic_0024_f80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION 1,DENSIFY TEST,DEPOSIT PASSIVATION THROUGH DIELECTRIC
valid_ic_0025_f60,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP MEASURE VIA CD INSPECTION,STRIP PAD OPENING INSPECTION
valid_ic_0025_f80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN
valid_ic_0026_f60,MEASURE VIA CD INSPECTION,DEPOSIT BARRIER METAL,ELECTRICAL DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,MEASURE VIA PARTICLE INSPECTION
valid_ic_0026_f80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BOND PAD WINDOW LITHO,PHOTORESIST,BOND PAD WINDOW
valid_ic_0027_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD INSPECTION,CLEAN AFTER VIA,CLEAN AFTER VIA CD INSPECTION,CLEAN AFTER VIA DEVELOP PHOTORESIST
valid_ic_0027_f80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,DEVELOP RESIST,DEVELOP,DEVELOP OPEN PAD WINDOW
valid_ic_0028_f60,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,HARD BAKE,METAL ETCH VIA
valid_ic_0028_f80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN
valid_ic_0029_f60,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP MEASURE VIA CD INSPECTION,STRIP PAD INSPECTION
valid_ic_0029_f80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN
valid_ic_0030_f60,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP MEASURE VIA CD INSPECTION,STRIP PAD INSPECTION
valid_ic_0030_f80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION WAFER THICKNESS,MEASURE PASSIVATION GEOMETRY CHECK,MEASURE PASSIVATION
valid_ic_0031_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD INSPECTION,CLEAN AFTER CONTACT,CLEAN AFTER METAL,IMPLANT INSPECTION
valid_ic_0031_f80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BOND PAD WINDOW LITHO,PHOTORESIST,OPEN BOND PAD WINDOW
valid_ic_0032_f60,DEPOSIT BARRIER METAL,DENSIFY TEST,DEPOSIT BARRIER TOP METAL,DENSIFY DIELECTRIC,DEPOSIT BARRIER HARD BAKE
valid_ic_0032_f80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,DEVELOP RESIST,DEVELOP OPEN PAD WINDOW,DEVELOP
valid_ic_0033_f60,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,HARD BAKE,METAL ETCH VIA
valid_ic_0033_f80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION WAFER THICKNESS,MEASURE PASSIVATION GEOMETRY CHECK,MEASURE PASSIVATION
valid_ic_0034_f60,DEPOSIT BARRIER METAL,DENSIFY TEST,ELECTRICAL DEPOSIT BARRIER METAL,DEPOSIT BARRIER TOP METAL,CLEAN AFTER VIA ETCH
valid_ic_0034_f80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,DEVELOP RESIST,DEVELOP,DEVELOP OPEN PAD WINDOW
valid_ic_0035_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD INSPECTION,CLEAN AFTER VIA,CLEAN AFTER VIA CD INSPECTION,CLEAN AFTER VIA DEVELOP PHOTORESIST
