EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0359,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 5,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,DEVELOP PHOTORESIST
valid_0360,CURE PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE,STRIP RESIST
valid_0361,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 5,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,DEVELOP PHOTORESIST
valid_0362,CURE PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE,STRIP RESIST
valid_0363,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,MEASURE OXIDE QUALITY,MEASURE PLANARITY
valid_0364,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,ELECTRICAL PARAMETRIC TEST,DEPOSIT BACKSIDE METAL
valid_0365,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,ALIGN MASK LEVEL 6,ALIGN MASK LEVEL 4,DEVELOP PHOTORESIST
valid_0366,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,ELECTRICAL PARAMETRIC TEST,DEPOSIT BACKSIDE METAL
valid_0367,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,DEVELOP PHOTORESIST
valid_0368,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0369,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 5,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,DEVELOP PHOTORESIST
valid_0370,CURE PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE,STRIP RESIST
valid_0371,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE
valid_0372,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT BACKSIDE METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST
valid_0373,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 5,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,DEVELOP PHOTORESIST
valid_0374,CURE PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE,STRIP RESIST
valid_0375,MEASURE DEVICE PARAMETER,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,DENSIFY DIELECTRIC,DENSIFY OXIDE
valid_0376,CLEAN AFTER METAL ETCH,MEASURE LINE WIDTH,IMPLANT CHANNEL STOP,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION
valid_0377,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0378,CURE PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE,STRIP RESIST
valid_0379,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 5,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,DEVELOP PHOTORESIST
valid_0380,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0381,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE QUALITY,MEASURE OXIDE THICKNESS,MEASURE PLANARITY
valid_0382,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,ELECTRICAL PARAMETRIC TEST,DEPOSIT BACKSIDE METAL
valid_0383,SOFT BAKE,ALIGN MASK LEVEL 5,PARAMETRIC TEST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0384,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0385,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,DEVELOP PHOTORESIST
valid_0386,CURE PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE,STRIP RESIST
valid_0387,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,ALIGN MASK LEVEL 6,ALIGN MASK LEVEL 4,DEVELOP PHOTORESIST
valid_0388,CURE PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE,STRIP RESIST
valid_0389,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,DEVELOP PHOTORESIST
valid_0390,CURE PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE,STRIP RESIST
valid_0391,SPIN COAT PHOTORESIST,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,DEVELOP PHOTORESIST,SOFT BAKE
valid_0392,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT BACKSIDE METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST
valid_0393,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,DEVELOP PHOTORESIST
valid_0394,CURE PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE,STRIP RESIST
valid_0395,SPIN COAT PHOTORESIST,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SOFT BAKE,DEVELOP PHOTORESIST
valid_0396,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0397,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE
valid_0398,CURE PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE,STRIP RESIST
valid_0399,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE DIELECTRIC THICKNESS,MEASURE CONTACT RESISTANCE,DEVELOP PHOTORESIST
valid_0400,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT BACKSIDE METAL,ELECTRICAL PARAMETRIC TEST
valid_0401,DEPOSIT TUNGSTEN SEED,EPITAXIAL REWORK CHECK,DENSIFY DIELECTRIC,DENSIFY OXIDE,DEPOSIT METAL SEED
valid_0402,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE THINNING CHECK,BACKSIDE CLEAN,METAL PATTERN INSPECTION
valid_0403,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_0404,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE THINNING CHECK,BACKSIDE CLEAN,METAL PATTERN INSPECTION
valid_0405,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_0406,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0407,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0408,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0409,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0410,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0411,CLEAN AFTER VIA ETCH,MEASURE VIA CD,SPIN COAT PHOTORESIST,DEPOSIT BARRIER METAL,CLEAN AFTER METAL ETCH
valid_0412,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0413,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0414,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0415,CLEAN AFTER VIA ETCH,MEASURE VIA CD,SPIN COAT PHOTORESIST,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0416,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,METAL ETCH,SPIN COAT PHOTORESIST
valid_0417,CLEAN AFTER VIA ETCH,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING
valid_0418,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE THINNING CHECK,BACKSIDE CLEAN,METAL PATTERN INSPECTION
valid_0419,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0420,CURE PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE,STRIP RESIST
valid_0421,DEPOSIT TUNGSTEN SEED,MEASURE VIA CD,DENSIFY DIELECTRIC,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST
valid_0422,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE THINNING CHECK,BACKSIDE CLEAN,METAL PATTERN INSPECTION
valid_0423,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_0424,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0425,CLEAN AFTER VIA ETCH,MEASURE VIA CD,IMPLANT LDD,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0426,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0427,CLEAN AFTER VIA ETCH,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING
valid_0428,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0429,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0430,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0431,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_0432,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0433,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0434,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,METAL ETCH,SPIN COAT PHOTORESIST
valid_0435,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY DIELECTRIC,DENSIFY OXIDE,ELECTRICAL PARAMETRIC TEST
valid_0436,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0437,CLEAN AFTER VIA ETCH,MEASURE VIA CD,SPIN COAT PHOTORESIST,DEPOSIT BARRIER METAL,CLEAN AFTER METAL ETCH
valid_0438,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0439,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER METAL ETCH,IMPLANT LDD,DEPOSIT BARRIER METAL
valid_0440,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0441,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0442,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0443,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY DIELECTRIC,DENSIFY OXIDE,ELECTRICAL PARAMETRIC TEST
valid_0444,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0445,CLEAN AFTER VIA ETCH,MEASURE VIA CD,SPIN COAT PHOTORESIST,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0446,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0447,CLEAN AFTER VIA ETCH,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING
valid_0448,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0449,CLEAN AFTER VIA ETCH,MEASURE VIA CD,SPIN COAT PHOTORESIST,IMPLANT SOURCE DRAIN,DEPOSIT BARRIER METAL
valid_0450,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0451,MEASURE VIA CD,DEPOSIT BARRIER METAL,DENSIFY DIELECTRIC,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST
valid_0452,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0453,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_0454,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0455,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY DIELECTRIC,DENSIFY OXIDE,PARAMETRIC TEST
valid_0456,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0457,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0458,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0459,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,HARD BAKE,VIA ETCH,METAL ETCH
valid_0460,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0461,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_0462,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0463,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_0464,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0465,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,HARD BAKE,VIA ETCH,METAL ETCH
valid_0466,CURE PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE,STRIP RESIST
valid_0467,CLEAN AFTER VIA ETCH,MEASURE VIA CD,SPIN COAT PHOTORESIST,DEPOSIT BARRIER METAL,CLEAN AFTER METAL ETCH
valid_0468,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0469,CLEAN AFTER VIA ETCH,MEASURE VIA CD,IMPLANT SOURCE DRAIN,DEPOSIT BARRIER METAL,CLEAN AFTER METAL ETCH
valid_0470,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0471,DEPOSIT BARRIER METAL,MEASURE VIA CD,EPITAXIAL REWORK CHECK,DENSIFY DIELECTRIC,DENSIFY OXIDE
valid_0472,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE THINNING CHECK,BACKSIDE CLEAN,DEVELOP PHOTORESIST
valid_0473,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0474,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0475,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH,HARD BAKE,METAL ETCH
valid_0476,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0477,CLEAN AFTER VIA ETCH,MEASURE VIA CD,IMPLANT SOURCE DRAIN,IMPLANT LDD,DEPOSIT BARRIER METAL
valid_0478,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0479,CLEAN AFTER VIA ETCH,MEASURE VIA CD,SPIN COAT PHOTORESIST,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0480,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0481,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_0482,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0483,DEPOSIT TUNGSTEN SEED,MEASURE VIA CD,DENSIFY DIELECTRIC,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST
valid_0484,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0485,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY DIELECTRIC,DENSIFY OXIDE,ELECTRICAL PARAMETRIC TEST
valid_0486,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0487,CLEAN AFTER VIA ETCH,MEASURE VIA CD,SPIN COAT PHOTORESIST,DEPOSIT BARRIER METAL,CLEAN AFTER METAL ETCH
valid_0488,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0489,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER METAL ETCH,SPIN COAT PHOTORESIST,IMPLANT LDD
valid_0490,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0491,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0492,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0493,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_0494,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PHOTORESIST
valid_0495,CLEAN AFTER VIA ETCH,MEASURE VIA CD,SPIN COAT PHOTORESIST,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0496,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0497,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_0498,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0499,CLEAN AFTER VIA ETCH,MEASURE VIA CD,IMPLANT SOURCE DRAIN,IMPLANT LDD,DEPOSIT BARRIER METAL
valid_0500,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0501,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER METAL ETCH,IMPLANT LDD,DEPOSIT BARRIER METAL
valid_0502,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PHOTORESIST
valid_0503,DEPOSIT BARRIER METAL,MEASURE VIA CD,EPITAXIAL REWORK CHECK,DENSIFY DIELECTRIC,DENSIFY OXIDE
valid_0504,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE THINNING CHECK,BACKSIDE CLEAN,METAL PATTERN INSPECTION
valid_0505,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0506,CURE PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE,STRIP RESIST
valid_0507,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0508,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0509,CLEAN AFTER VIA ETCH,MEASURE VIA CD,IMPLANT SOURCE DRAIN,SPIN COAT PHOTORESIST,DEPOSIT BARRIER METAL
valid_0510,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0511,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,HARD BAKE,VIA ETCH,METAL ETCH
valid_0512,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0513,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_0514,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0515,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_0516,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0517,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_0518,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,METAL ETCH,SPIN COAT PHOTORESIST
valid_0519,MEASURE VIA CD,DEPOSIT BARRIER METAL,DENSIFY DIELECTRIC,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST
valid_0520,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0521,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_0522,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,METAL ETCH,SPIN COAT PHOTORESIST
valid_0523,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0524,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0525,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_0526,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0527,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY DIELECTRIC,DENSIFY OXIDE,ELECTRICAL PARAMETRIC TEST
valid_0528,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0529,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER METAL ETCH,IMPLANT LDD,DEPOSIT BARRIER METAL
valid_0530,CURE PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE,STRIP RESIST
valid_0531,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY DIELECTRIC,DENSIFY OXIDE,ELECTRICAL PARAMETRIC TEST
valid_0532,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE THINNING CHECK,BACKSIDE CLEAN,METAL PATTERN INSPECTION
valid_0533,DEPOSIT TUNGSTEN SEED,MEASURE VIA RESISTANCE,DENSIFY DIELECTRIC,EPITAXIAL DEPOSITION,DENSIFY OXIDE
valid_0534,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE THINNING CHECK,BACKSIDE CLEAN,METAL PATTERN INSPECTION
valid_0535,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY DIELECTRIC,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST
valid_0536,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE THINNING CHECK,BACKSIDE CLEAN,DEVELOP PHOTORESIST
