EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0508,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,,
valid_0509,CLEAN AFTER VIA ETCH,MEASURE VIA CD,IMPLANT SOURCE DRAIN,SPIN COAT PHOTORESIST,DEPOSIT BARRIER METAL
valid_0510,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,,,
valid_0511,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,HARD BAKE,VIA ETCH,METAL ETCH
valid_0512,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,,,
valid_0513,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,
valid_0514,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,,
valid_0515,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,
valid_0516,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,,
valid_0517,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,
valid_0518,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,METAL ETCH,
valid_0519,MEASURE VIA CD,DEPOSIT BARRIER METAL,DENSIFY DIELECTRIC,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST
valid_0520,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,,
valid_0521,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,
valid_0522,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,METAL ETCH,
valid_0523,STRIP RESIST,STRIP PHOTORESIST,,,
valid_0524,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,,,
valid_0525,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,
valid_0526,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,,
valid_0527,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY DIELECTRIC,DENSIFY OXIDE,ELECTRICAL PARAMETRIC TEST
valid_0528,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,,
valid_0529,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER METAL ETCH,IMPLANT LDD,DEPOSIT BARRIER METAL
valid_0530,CURE PASSIVATION,,,,
valid_0531,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY DIELECTRIC,DENSIFY OXIDE,ELECTRICAL PARAMETRIC TEST
valid_0532,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE THINNING CHECK,BACKSIDE CLEAN,
valid_0533,DEPOSIT TUNGSTEN SEED,MEASURE VIA RESISTANCE,DENSIFY DIELECTRIC,EPITAXIAL DEPOSITION,DENSIFY OXIDE
valid_0534,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE THINNING CHECK,BACKSIDE CLEAN,
valid_0535,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY DIELECTRIC,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST
valid_0536,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE THINNING CHECK,BACKSIDE CLEAN,
valid_0537,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,
valid_0538,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,,
valid_0539,STRIP RESIST,STRIP PHOTORESIST,,,
valid_0540,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,,,
valid_0541,STRIP RESIST,STRIP PHOTORESIST,,,
valid_0542,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,,,
valid_0543,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,
valid_0544,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,,,
valid_0545,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY DIELECTRIC,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST
valid_0546,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,,
valid_0547,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER METAL ETCH,IMPLANT LDD,DEPOSIT BARRIER METAL
valid_0548,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,,
valid_0549,DEPOSIT TUNGSTEN SEED,EPITAXIAL REWORK CHECK,DENSIFY DIELECTRIC,DENSIFY OXIDE,
valid_0550,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE THINNING CHECK,BACKSIDE CLEAN,
valid_0551,CLEAN AFTER VIA ETCH,MEASURE VIA CD,IMPLANT LDD,DEPOSIT BARRIER METAL,
valid_0552,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,,
valid_0553,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,
valid_0554,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,,
valid_0555,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH,HARD BAKE,METAL ETCH
valid_0556,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,,,
valid_0557,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,
valid_0558,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,,
valid_0559,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,
valid_0560,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,,
valid_0561,STRIP RESIST,STRIP PHOTORESIST,,,
valid_0562,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,,,
valid_0563,CLEAN AFTER VIA ETCH,MEASURE VIA CD,SPIN COAT PHOTORESIST,DEPOSIT BARRIER METAL,
valid_0564,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,,,
valid_0565,STRIP RESIST,STRIP PHOTORESIST,,,
valid_0566,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,,,
valid_0567,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,
valid_0568,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,,
valid_0569,STRIP RESIST,STRIP PHOTORESIST,,,
valid_0570,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,,
valid_0571,STRIP RESIST,STRIP PHOTORESIST,,,
valid_0572,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,,,
valid_0573,CLEAN AFTER VIA ETCH,MEASURE VIA CD,SPIN COAT PHOTORESIST,DEPOSIT BARRIER METAL,
valid_0574,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,,,
valid_0575,MEASURE VIA CD,DEPOSIT BARRIER METAL,DENSIFY DIELECTRIC,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST
valid_0576,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,,
valid_0577,CLEAN AFTER VIA ETCH,MEASURE VIA CD,DEPOSIT BARRIER METAL,,
valid_0578,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,METAL ETCH,
valid_0579,STRIP RESIST,STRIP PHOTORESIST,,,
valid_0580,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,
valid_0581,CLEAN AFTER VIA ETCH,MEASURE VIA CD,SPIN COAT PHOTORESIST,DEPOSIT BARRIER METAL,
valid_0582,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,,
valid_0583,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH,HARD BAKE,OXIDE ETCH
valid_0584,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,,,
valid_0585,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,,
valid_0586,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,
valid_0587,STRIP RESIST,STRIP PHOTORESIST,,,
valid_0588,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,,,
valid_0589,DEVELOP PHOTORESIST,VIA OPENING INSPECTION,VIA INSPECTION,FIELD PATTERN INSPECTION,POST EXPOSE BAKE
valid_0590,CURE PASSIVATION,,,,
valid_0591,STRIP RESIST,STRIP PHOTORESIST,,,
valid_0592,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,,,
valid_0593,STRIP RESIST,STRIP PHOTORESIST,,,
valid_0594,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,,
valid_0595,CLEAN AFTER VIA ETCH,MEASURE VIA CD,SPIN COAT PHOTORESIST,DEPOSIT BARRIER METAL,
valid_0596,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,,
valid_0597,CLEAN AFTER VIA ETCH,MEASURE VIA CD,IMPLANT SOURCE REGION,IMPLANT SOURCE DRAIN,IMPLANT LDD
valid_0598,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,,,
valid_0599,CLEAN AFTER VIA ETCH,MEASURE VIA CD,IMPLANT SOURCE REGION,SPIN COAT PHOTORESIST,DEPOSIT BARRIER METAL
valid_0600,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,,
