EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0352,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,CURE PASSIVATION,MEASURE DIELECTRIC THICKNESS,MEASURE LINE WIDTH
valid_0353,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,SOFT BAKE,FIELD OXIDE ETCH,ALIGN MASK LEVEL 6
valid_0354,CURE PASSIVATION,FRONTSIDE CLEAN,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0355,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,SOFT BAKE,MEASURE PLANARITY,HF DIP
valid_0356,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEVELOP PHOTORESIST,CLEAN AFTER METAL ETCH
valid_0357,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,ALIGN MASK LEVEL 5,BACKSIDE CLEAN,DEPOSIT PASSIVATION
valid_0358,CURE PASSIVATION,FRONTSIDE CLEAN,MEASURE PASSIVATION THICKNESS,ANNEAL DIELECTRIC,ANNEAL OXIDE
valid_0359,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE PLANARITY,SOFT BAKE,MEASURE FILM THICKNESS
valid_0360,CURE PASSIVATION,FRONTSIDE CLEAN,ANNEAL DIELECTRIC,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY
valid_0361,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE PLANARITY,MEASURE FILM THICKNESS,HF DIP
valid_0362,CURE PASSIVATION,FRONTSIDE CLEAN,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,ANNEAL DIELECTRIC
valid_0363,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC
valid_0364,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,CLEAN AFTER METAL ETCH,DEPOSIT POLYSILICON
valid_0365,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,VIA INSPECTION,FIELD OXIDE ETCH,ALIGN MASK LEVEL 6
valid_0366,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,CURE PASSIVATION,IMPLANT N BUFFER,MEASURE LINE WIDTH
valid_0367,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP INTERLAYER DIELECTRIC,MEASURE PASSIVATION THICKNESS,DEPOSIT PASSIVATION
valid_0368,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN BOND PAD WINDOW,CURE PASSIVATION,OPEN PAD WINDOW
valid_0369,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,DEPOSIT PASSIVATION LAYER,SOFT BAKE,DEPOSIT PASSIVATION
valid_0370,CURE PASSIVATION,FRONTSIDE CLEAN,MEASURE PASSIVATION THICKNESS,ANNEAL DIELECTRIC,POLYSILICON ETCH DRY
valid_0371,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE PLANARITY,DEPOSIT INTERLAYER DIELECTRIC,MEASURE SURFACE PLANARITY
valid_0372,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,CURE PASSIVATION,FINAL PARTICLE INSPECTION,MEASURE LINE WIDTH
valid_0373,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,SOFT BAKE,HF DIP,PRE ANNEAL CHECK
valid_0374,CURE PASSIVATION,FRONTSIDE CLEAN,DEPOSIT PASSIVATION,POLYSILICON ETCH DRY,ANNEAL DIELECTRIC
valid_0375,MEASURE DEVICE PARAMETER,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE SHEET RESISTANCE,MEASURE JUNCTION PROFILE
valid_0376,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,MEASURE LINE WIDTH,CMP INTERLAYER DIELECTRIC,SWITCHING TEST
valid_0377,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE DIELECTRIC THICKNESS,MEASURE PLANARITY,MEASURE SURFACE PLANARITY
valid_0378,CURE PASSIVATION,FRONTSIDE CLEAN,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,POLYSILICON ETCH DRY
valid_0379,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,MEASURE SURFACE PLANARITY,SOFT BAKE
valid_0380,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,MEASURE SPACER WIDTH,OPEN BOND PAD WINDOW
valid_0381,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,DENSIFY DIELECTRIC,MEASURE OXIDE QUALITY,MEASURE OXIDE THICKNESS
valid_0382,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,CLEAN AFTER METAL ETCH,DEPOSIT POLYSILICON
valid_0383,SOFT BAKE,ALIGN MASK LEVEL 5,VIA INSPECTION,VIA OPENING INSPECTION,CLEAN AFTER VIA ETCH
valid_0384,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,MEASURE SPACER WIDTH
valid_0385,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,DEPOSIT PASSIVATION,CMP DIELECTRIC,DEVELOP PHOTORESIST
valid_0386,CURE PASSIVATION,FRONTSIDE CLEAN,DEPOSIT PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0387,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,SOFT BAKE,VIA INSPECTION,ALIGN MASK LEVEL 6
valid_0388,CURE PASSIVATION,FRONTSIDE CLEAN,DEPOSIT PASSIVATION,MEASURE PASSIVATION THICKNESS,DEPOSIT PASSIVATION LAYER
valid_0389,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,ANNEAL OXIDE,DEVELOP PHOTORESIST,DEPOSIT PASSIVATION
valid_0390,CURE PASSIVATION,FRONTSIDE CLEAN,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,POLYSILICON ETCH DRY
valid_0391,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,MEASURE SURFACE PLANARITY,SOFT BAKE
valid_0392,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,CURE PASSIVATION,MEASURE DIELECTRIC THICKNESS,MEASURE LINE WIDTH
valid_0393,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,YIELD ANALYSIS,DEPOSIT PASSIVATION,CMP DIELECTRIC
valid_0394,CURE PASSIVATION,FRONTSIDE CLEAN,MEASURE PASSIVATION THICKNESS,ANNEAL DIELECTRIC,DENSIFY OXIDE
valid_0395,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,HF DIP,SOFT BAKE,METAL ETCH DRY
valid_0396,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,EXPOSE LITHO LEVEL 3
valid_0397,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE PLANARITY,MEASURE DIELECTRIC THICKNESS,MEASURE SURFACE PLANARITY
valid_0398,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,FRONTSIDE CLEAN,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY
valid_0399,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP INTERLAYER DIELECTRIC,ALIGN MASK LEVEL 5,MEASURE PASSIVATION THICKNESS
valid_0400,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,CURE PASSIVATION,IMPLANT P BODY,MEASURE LINE WIDTH
valid_0401,DEPOSIT TUNGSTEN SEED,FILL VIA TUNGSTEN,DEPOSIT BARRIER METAL,PATTERN INSPECTION LEVEL 2,FRONTSIDE CLEAN FINAL
valid_0402,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,CLEAN PAD OPENING,STRIP RESIST
valid_0403,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,LIGHT ANNEAL,MEASURE PAD OPENING
valid_0404,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,CLEAN PAD OPENING,STRIP RESIST
valid_0405,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,LIGHT ANNEAL,DEPOSIT TUNGSTEN SEED
valid_0406,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CURE PASSIVATION
valid_0407,STRIP PHOTORESIST,STRIP RESIST,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_0408,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CURE PASSIVATION
valid_0409,STRIP PHOTORESIST,STRIP RESIST,DIELECTRIC ETCH VIA,STRIP RESIST LEVEL 2,VIA ETCH
valid_0410,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,BACKSIDE THINNING CHECK,THERMAL OXIDATION,PAD WINDOW LITHO
valid_0411,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER METAL ETCH,DEPOSIT TUNGSTEN SEED,DEPOSIT BARRIER METAL
valid_0412,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,BACKSIDE THINNING CHECK,PAD WINDOW LITHO,THERMAL OXIDATION
valid_0413,STRIP PHOTORESIST,STRIP RESIST,VIA ETCH,DIELECTRIC ETCH VIA,DEPOSIT BARRIER METAL
valid_0414,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,CURE PASSIVATION,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_0415,CLEAN AFTER VIA ETCH,MEASURE VIA CD,VIA OPENING INSPECTION,MEASURE INITIAL THICKNESS,DEPOSIT TUNGSTEN SEED
valid_0416,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PASSIVATION ETCH PAD OPENING
valid_0417,CLEAN AFTER VIA ETCH,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED,DEPOSIT BARRIER METAL,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0418,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,STRIP RESIST,BACKSIDE ETCH CLEAN
valid_0419,STRIP PHOTORESIST,STRIP RESIST,VIA ETCH,DIELECTRIC ETCH VIA,DEPOSIT BARRIER METAL
valid_0420,CURE PASSIVATION,ANNEAL OXIDE,FRONTSIDE CLEAN,DEPOSIT PASSIVATION,ANNEAL DIELECTRIC
valid_0421,DEPOSIT TUNGSTEN SEED,FILL VIA TUNGSTEN,DEPOSIT BARRIER METAL,ANNEAL OXIDE,PATTERN INSPECTION LEVEL 2
valid_0422,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,STRIP RESIST,ANNEAL OXIDE
valid_0423,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT TUNGSTEN SEED,MEASURE PAD OPENING
valid_0424,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,BACKSIDE THINNING CHECK,THERMAL OXIDATION,MEASURE PASSIVATION QUALITY
valid_0425,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER METAL ETCH,DEPOSIT TUNGSTEN SEED,DEPOSIT BARRIER METAL
valid_0426,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_0427,CLEAN AFTER VIA ETCH,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED,DEPOSIT BARRIER METAL,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0428,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,BACKSIDE THINNING CHECK,PAD WINDOW LITHO,THERMAL OXIDATION
valid_0429,STRIP PHOTORESIST,STRIP RESIST,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA
valid_0430,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,OPEN BOND PAD WINDOW
valid_0431,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,LIGHT ANNEAL,MEASURE PAD OPENING
valid_0432,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW,OPEN PAD WINDOW
valid_0433,STRIP PHOTORESIST,STRIP RESIST,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_0434,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,OXIDE ETCH DRY,PASSIVATION ETCH PAD OPENING
valid_0435,DEPOSIT BARRIER METAL,DEPOSIT TUNGSTEN SEED,FINAL GEOMETRY CHECK,FINAL ELECTRICAL TEST PREP,MEASURE VIA CD
valid_0436,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN PAD WINDOW,DEVELOP PHOTORESIST
valid_0437,CLEAN AFTER VIA ETCH,MEASURE VIA CD,RAPID THERMAL ANNEAL,VIA OPENING INSPECTION,DEPOSIT TUNGSTEN SEED
valid_0438,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW
valid_0439,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER METAL ETCH,VIA OPENING INSPECTION,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0440,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,OPEN PAD WINDOW
valid_0441,STRIP PHOTORESIST,STRIP RESIST,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_0442,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,THERMAL OXIDATION,BACKSIDE THINNING CHECK,PAD WINDOW LITHO
valid_0443,DEPOSIT BARRIER METAL,DEPOSIT TUNGSTEN SEED,WAFER CLEAN PRE PROCESS,CLEAN AFTER FIELD ETCH,MEASURE VIA CD
valid_0444,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,BACKSIDE THINNING CHECK,THERMAL OXIDATION,PAD WINDOW LITHO
valid_0445,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,MEASURE VIA CD,EXPOSE LITHO LEVEL 4,DEPOSIT TUNGSTEN SEED
valid_0446,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,BACKSIDE THINNING CHECK,THERMAL OXIDATION
valid_0447,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED,DEPOSIT BARRIER METAL
valid_0448,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PASSIVATION ETCH PAD OPENING,BACKSIDE THINNING CHECK
valid_0449,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0450,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW
valid_0451,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT TUNGSTEN SEED,LIGHT ANNEAL
valid_0452,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PASSIVATION ETCH PAD OPENING,PATTERN INSPECTION LEVEL 2
valid_0453,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,MEASURE PAD OPENING,LIGHT ANNEAL
valid_0454,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN PAD WINDOW,DEPOSIT METAL SEED
valid_0455,DEPOSIT BARRIER METAL,DEPOSIT TUNGSTEN SEED,FINAL GEOMETRY CHECK,FINAL ELECTRICAL TEST PREP,MEASURE VIA CD
valid_0456,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
valid_0457,STRIP PHOTORESIST,STRIP RESIST,DIELECTRIC ETCH VIA,VIA ETCH,STRIP RESIST LEVEL 2
valid_0458,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,CURE PASSIVATION
valid_0459,HARD BAKE,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA OPENING INSPECTION
valid_0460,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE SPACER WIDTH
valid_0461,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,MEASURE PAD OPENING,LIGHT ANNEAL
valid_0462,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_0463,DEPOSIT BARRIER METAL,MEASURE VIA CD,CLEAN AFTER VIA ETCH,MEASURE PAD OPENING,LIGHT ANNEAL
valid_0464,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE SPACER WIDTH
valid_0465,HARD BAKE,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA INSPECTION
valid_0466,CURE PASSIVATION,FRONTSIDE CLEAN,MEASURE PASSIVATION THICKNESS,ANNEAL DIELECTRIC,DEPOSIT PASSIVATION
valid_0467,CLEAN AFTER VIA ETCH,MEASURE VIA CD,VIA OPENING INSPECTION,MEASURE INITIAL THICKNESS,DEPOSIT TUNGSTEN SEED
valid_0468,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,BACKSIDE THINNING CHECK,MEASURE PASSIVATION QUALITY
valid_0469,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER METAL ETCH,VIA OPENING INSPECTION,DEPOSIT TUNGSTEN SEED
valid_0470,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,THERMAL OXIDATION,OPEN PAD WINDOW LITHO
valid_0471,DEPOSIT BARRIER METAL,DEPOSIT TUNGSTEN SEED,WAFER CLEAN PRE PROCESS,FINAL GEOMETRY CHECK,MEASURE VIA CD
valid_0472,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,STRIP RESIST,DEVELOP PAD WINDOW,WAFER CLEAN PRE PROCESS
valid_0473,STRIP PHOTORESIST,STRIP RESIST,DIELECTRIC ETCH VIA,VIA ETCH,STRIP RESIST LEVEL 2
valid_0474,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE SPACER WIDTH
valid_0475,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,HARD BAKE,DEPOSIT BARRIER METAL
valid_0476,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CURE PASSIVATION
valid_0477,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER METAL ETCH,VIA OPENING INSPECTION,DEPOSIT TUNGSTEN SEED
valid_0478,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BACKSIDE THINNING CHECK
valid_0479,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER METAL ETCH,VIA OPENING INSPECTION,DEPOSIT TUNGSTEN SEED
valid_0480,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,DEVELOP PAD WINDOW,DEPOSIT METAL SEED
valid_0481,DEPOSIT BARRIER METAL,MEASURE VIA CD,CLEAN AFTER VIA ETCH,LIGHT ANNEAL,MEASURE PAD OPENING
valid_0482,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,BACKSIDE THINNING CHECK,OPEN PAD WINDOW LITHO
valid_0483,DEPOSIT TUNGSTEN SEED,FILL VIA TUNGSTEN,DEPOSIT BARRIER METAL,ANNEAL OXIDE,STRIP RESIST LEVEL 2
valid_0484,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PASSIVATION ETCH PAD OPENING
valid_0485,DEPOSIT BARRIER METAL,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL 1,FINAL ELECTRICAL TEST PREP,MEASURE VIA CD
valid_0486,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PASSIVATION ETCH PAD OPENING,OPEN PAD WINDOW LITHO
valid_0487,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER METAL ETCH,VIA OPENING INSPECTION,DEPOSIT TUNGSTEN SEED
valid_0488,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CURE PASSIVATION
valid_0489,CLEAN AFTER VIA ETCH,MEASURE VIA CD,RAPID THERMAL ANNEAL,LIGHT ANNEAL,DEPOSIT TUNGSTEN SEED
valid_0490,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,BACKSIDE THINNING CHECK,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO
valid_0491,STRIP PHOTORESIST,STRIP RESIST,VIA ETCH,DIELECTRIC ETCH VIA,STRIP RESIST LEVEL 2
valid_0492,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN PAD WINDOW,DEVELOP PHOTORESIST
valid_0493,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,MEASURE PAD OPENING,MEASURE SURFACE UNIFORMITY
valid_0494,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN PAD WINDOW,DEPOSIT METAL SEED
valid_0495,CLEAN AFTER VIA ETCH,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED,DEPOSIT BARRIER METAL,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0496,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CURE PASSIVATION
valid_0497,DEPOSIT BARRIER METAL,MEASURE VIA CD,CLEAN AFTER VIA ETCH,LIGHT ANNEAL,MEASURE PAD OPENING
valid_0498,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PASSIVATION ETCH PAD OPENING,FINAL GEOMETRY CHECK
valid_0499,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED,DEPOSIT TOP METAL
valid_0500,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_0501,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER METAL ETCH,DEPOSIT TUNGSTEN SEED,DEPOSIT BARRIER METAL
valid_0502,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW
valid_0503,DEPOSIT BARRIER METAL,DEPOSIT TUNGSTEN SEED,WAFER CLEAN PRE PROCESS,FINAL ELECTRICAL TEST PREP,MEASURE VIA CD
valid_0504,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,STRIP RESIST,ANNEAL OXIDE
valid_0505,STRIP PHOTORESIST,STRIP RESIST,DIELECTRIC ETCH VIA,STRIP RESIST LEVEL 2,VIA ETCH
valid_0506,CURE PASSIVATION,ANNEAL DIELECTRIC,MEASURE PASSIVATION THICKNESS,FRONTSIDE CLEAN,MEASURE PASSIVATION QUALITY
valid_0507,STRIP PHOTORESIST,STRIP RESIST,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA
valid_0508,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PATTERN INSPECTION LEVEL 2
valid_0509,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED,ALIGN MASK LEVEL 5
valid_0510,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
valid_0511,HARD BAKE,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA OPENING INSPECTION
valid_0512,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,THERMAL OXIDATION,PAD WINDOW LITHO,BACKSIDE THINNING CHECK
valid_0513,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,MEASURE PAD OPENING,LIGHT ANNEAL
valid_0514,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN PAD WINDOW,DEVELOP PHOTORESIST
valid_0515,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,LIGHT ANNEAL,MEASURE PAD OPENING
valid_0516,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN PAD WINDOW,DEVELOP PHOTORESIST
valid_0517,DEPOSIT BARRIER METAL,MEASURE VIA CD,CLEAN AFTER VIA ETCH,LIGHT ANNEAL,MEASURE PAD OPENING
valid_0518,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PASSIVATION ETCH PAD OPENING
valid_0519,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,MEASURE PAD OPENING,MEASURE SURFACE UNIFORMITY
valid_0520,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN PAD WINDOW,DEVELOP PHOTORESIST
valid_0521,DEPOSIT BARRIER METAL,MEASURE VIA CD,CLEAN AFTER VIA ETCH,MEASURE SURFACE UNIFORMITY,LIGHT ANNEAL
valid_0522,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PASSIVATION ETCH PAD OPENING,RCA CLEAN 1
valid_0523,STRIP PHOTORESIST,STRIP RESIST,DIELECTRIC ETCH VIA,STRIP RESIST LEVEL 2,VIA ETCH
valid_0524,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,BACKSIDE THINNING CHECK,THERMAL OXIDATION,PAD WINDOW LITHO
