EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0352,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE DIELECTRIC THICKNESS,CURE PASSIVATION,MEASURE LINE WIDTH
valid_0353,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,FIELD OXIDE ETCH,SOFT BAKE,ALIGN MASK LEVEL 6
valid_0354,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,FRONTSIDE CLEAN,DEPOSIT PASSIVATION LAYER
valid_0355,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE PLANARITY,HF DIP,SOFT BAKE
valid_0356,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,CLEAN AFTER METAL ETCH,DEVELOP PHOTORESIST
valid_0357,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,ALIGN MASK LEVEL 5,DEPOSIT PASSIVATION,BACKSIDE CLEAN
valid_0358,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,ANNEAL OXIDE,FRONTSIDE CLEAN,ANNEAL DIELECTRIC
valid_0359,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE PLANARITY,MEASURE FILM THICKNESS,SOFT BAKE
valid_0360,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,FRONTSIDE CLEAN,ANNEAL DIELECTRIC
valid_0361,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE PLANARITY,MEASURE FILM THICKNESS,HF DIP
valid_0362,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,FRONTSIDE CLEAN,ANNEAL DIELECTRIC
valid_0363,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC
valid_0364,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,CLEAN AFTER METAL ETCH,DEPOSIT POLYSILICON
valid_0365,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,VIA INSPECTION,FIELD OXIDE ETCH,ALIGN MASK LEVEL 6
valid_0366,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,CURE PASSIVATION,IMPLANT N BUFFER,MEASURE LINE WIDTH
valid_0367,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE PASSIVATION THICKNESS,CMP INTERLAYER DIELECTRIC,DEPOSIT PASSIVATION
valid_0368,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_0369,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,SOFT BAKE
valid_0370,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,FRONTSIDE CLEAN,ANNEAL DIELECTRIC,POLYSILICON ETCH DRY
valid_0371,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE PLANARITY,DEPOSIT INTERLAYER DIELECTRIC,MEASURE SURFACE PLANARITY
valid_0372,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,FINAL PARTICLE INSPECTION,CURE PASSIVATION,MEASURE LINE WIDTH
valid_0373,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,HF DIP,SOFT BAKE,PRE ANNEAL CHECK
valid_0374,CURE PASSIVATION,FRONTSIDE CLEAN,DEPOSIT PASSIVATION,POLYSILICON ETCH DRY,ANNEAL DIELECTRIC
valid_0375,MEASURE DEVICE PARAMETER,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE SHEET RESISTANCE,MEASURE JUNCTION PROFILE
valid_0376,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,MEASURE LINE WIDTH,CMP INTERLAYER DIELECTRIC,SWITCHING TEST
valid_0377,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE DIELECTRIC THICKNESS,MEASURE PLANARITY,MEASURE SURFACE PLANARITY
valid_0378,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,FRONTSIDE CLEAN,POLYSILICON ETCH DRY
valid_0379,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,MEASURE SURFACE PLANARITY,SOFT BAKE
valid_0380,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE SPACER WIDTH,CURE PASSIVATION,OPEN BOND PAD WINDOW
valid_0381,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE QUALITY,DENSIFY DIELECTRIC,MEASURE OXIDE THICKNESS
valid_0382,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,CLEAN AFTER METAL ETCH,DEPOSIT POLYSILICON
valid_0383,SOFT BAKE,ALIGN MASK LEVEL 5,VIA INSPECTION,VIA OPENING INSPECTION,CLEAN AFTER VIA ETCH
valid_0384,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE SPACER WIDTH,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_0385,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP DIELECTRIC,DEPOSIT PASSIVATION,DEVELOP PHOTORESIST
valid_0386,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,FRONTSIDE CLEAN,DEPOSIT PASSIVATION
valid_0387,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,VIA INSPECTION,SOFT BAKE,ALIGN MASK LEVEL 6
valid_0388,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,FRONTSIDE CLEAN,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER
valid_0389,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,ANNEAL OXIDE,DEPOSIT PASSIVATION,DEVELOP PHOTORESIST
valid_0390,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,FRONTSIDE CLEAN,POLYSILICON ETCH DRY
valid_0391,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,MEASURE SURFACE PLANARITY,SOFT BAKE
valid_0392,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE DIELECTRIC THICKNESS,CURE PASSIVATION,MEASURE LINE WIDTH
valid_0393,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,YIELD ANALYSIS,CMP DIELECTRIC,DEPOSIT PASSIVATION
valid_0394,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,FRONTSIDE CLEAN,ANNEAL DIELECTRIC,DENSIFY OXIDE
valid_0395,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,HF DIP,METAL ETCH DRY,SOFT BAKE
valid_0396,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,EXPOSE LITHO LEVEL 3
valid_0397,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE PLANARITY,MEASURE DIELECTRIC THICKNESS,MEASURE SURFACE PLANARITY
valid_0398,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION LAYER,FRONTSIDE CLEAN
valid_0399,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP INTERLAYER DIELECTRIC,MEASURE PASSIVATION THICKNESS,ALIGN MASK LEVEL 5
valid_0400,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,CURE PASSIVATION,IMPLANT P BODY,MEASURE LINE WIDTH
valid_0401,DEPOSIT TUNGSTEN SEED,PATTERN INSPECTION LEVEL 2,FILL VIA TUNGSTEN,FRONTSIDE CLEAN FINAL,DEPOSIT BARRIER METAL
valid_0402,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,CLEAN PAD OPENING,STRIP RESIST
valid_0403,MEASURE VIA CD,DEPOSIT BARRIER METAL,LIGHT ANNEAL,MEASURE PAD OPENING,CLEAN AFTER VIA ETCH
valid_0404,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,CLEAN PAD OPENING,STRIP RESIST
valid_0405,MEASURE VIA CD,DEPOSIT BARRIER METAL,LIGHT ANNEAL,CLEAN AFTER VIA ETCH,DEPOSIT TUNGSTEN SEED
valid_0406,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,OPEN BOND PAD WINDOW,CURE PASSIVATION,OPEN PAD WINDOW
valid_0407,STRIP PHOTORESIST,STRIP RESIST,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_0408,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN BOND PAD WINDOW,CURE PASSIVATION,OPEN PAD WINDOW
valid_0409,STRIP PHOTORESIST,STRIP RESIST,DIELECTRIC ETCH VIA,STRIP RESIST LEVEL 2,VIA ETCH
valid_0410,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,BACKSIDE THINNING CHECK,PAD WINDOW LITHO,THERMAL OXIDATION
valid_0411,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED,DEPOSIT BARRIER METAL
valid_0412,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,BACKSIDE THINNING CHECK,PAD WINDOW LITHO,THERMAL OXIDATION
valid_0413,STRIP PHOTORESIST,STRIP RESIST,VIA ETCH,DIELECTRIC ETCH VIA,DEPOSIT BARRIER METAL
valid_0414,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,CURE PASSIVATION,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_0415,CLEAN AFTER VIA ETCH,MEASURE INITIAL THICKNESS,MEASURE VIA CD,VIA OPENING INSPECTION,DEPOSIT TUNGSTEN SEED
valid_0416,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,OPEN PAD WINDOW LITHO,POST EXPOSE BAKE,PASSIVATION ETCH PAD OPENING
valid_0417,CLEAN AFTER VIA ETCH,MEASURE VIA CD,DEPOSIT GATE OXIDE OR DIELECTRIC,DEPOSIT TUNGSTEN SEED,DEPOSIT BARRIER METAL
valid_0418,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,BACKSIDE ETCH CLEAN,CLEAN PAD OPENING,STRIP RESIST
valid_0419,STRIP PHOTORESIST,STRIP RESIST,VIA ETCH,DIELECTRIC ETCH VIA,DEPOSIT BARRIER METAL
valid_0420,CURE PASSIVATION,ANNEAL DIELECTRIC,ANNEAL OXIDE,FRONTSIDE CLEAN,DEPOSIT PASSIVATION
valid_0421,DEPOSIT TUNGSTEN SEED,PATTERN INSPECTION LEVEL 2,FILL VIA TUNGSTEN,ANNEAL OXIDE,DEPOSIT BARRIER METAL
valid_0422,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,ANNEAL OXIDE,STRIP RESIST
valid_0423,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE PAD OPENING,CLEAN AFTER VIA ETCH,DEPOSIT TUNGSTEN SEED
valid_0424,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE PASSIVATION QUALITY,BACKSIDE THINNING CHECK,THERMAL OXIDATION
valid_0425,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED,DEPOSIT BARRIER METAL
valid_0426,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_0427,CLEAN AFTER VIA ETCH,MEASURE VIA CD,DEPOSIT GATE OXIDE OR DIELECTRIC,DEPOSIT TUNGSTEN SEED,DEPOSIT BARRIER METAL
valid_0428,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,BACKSIDE THINNING CHECK,PAD WINDOW LITHO,THERMAL OXIDATION
valid_0429,STRIP PHOTORESIST,STRIP RESIST,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA
valid_0430,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PHOTORESIST
valid_0431,MEASURE VIA CD,DEPOSIT BARRIER METAL,LIGHT ANNEAL,MEASURE PAD OPENING,CLEAN AFTER VIA ETCH
valid_0432,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW,OPEN PAD WINDOW
valid_0433,STRIP PHOTORESIST,STRIP RESIST,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_0434,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PASSIVATION ETCH PAD OPENING,OXIDE ETCH DRY
valid_0435,DEPOSIT BARRIER METAL,FINAL ELECTRICAL TEST PREP,DEPOSIT TUNGSTEN SEED,FINAL GEOMETRY CHECK,MEASURE VIA CD
valid_0436,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN PAD WINDOW,DEVELOP PHOTORESIST
valid_0437,CLEAN AFTER VIA ETCH,MEASURE VIA CD,RAPID THERMAL ANNEAL,DEPOSIT TUNGSTEN SEED,VIA OPENING INSPECTION
valid_0438,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW
valid_0439,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,DEPOSIT GATE OXIDE OR DIELECTRIC,MEASURE VIA CD,VIA OPENING INSPECTION
valid_0440,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN PAD WINDOW,DEVELOP PHOTORESIST
valid_0441,STRIP PHOTORESIST,STRIP RESIST,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_0442,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,BACKSIDE THINNING CHECK,THERMAL OXIDATION
valid_0443,DEPOSIT BARRIER METAL,CLEAN AFTER FIELD ETCH,DEPOSIT TUNGSTEN SEED,WAFER CLEAN PRE PROCESS,MEASURE VIA CD
valid_0444,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,BACKSIDE THINNING CHECK,PAD WINDOW LITHO,THERMAL OXIDATION
valid_0445,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,MEASURE VIA CD,EXPOSE LITHO LEVEL 4,DEPOSIT TUNGSTEN SEED
valid_0446,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,BACKSIDE THINNING CHECK,THERMAL OXIDATION
valid_0447,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED,DEPOSIT BARRIER METAL
valid_0448,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PASSIVATION ETCH PAD OPENING,POST EXPOSE BAKE,BACKSIDE THINNING CHECK
valid_0449,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,MEASURE VIA CD,DEPOSIT GATE OXIDE OR DIELECTRIC,DEPOSIT TUNGSTEN SEED
valid_0450,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW
valid_0451,MEASURE VIA CD,DEPOSIT BARRIER METAL,LIGHT ANNEAL,CLEAN AFTER VIA ETCH,DEPOSIT TUNGSTEN SEED
valid_0452,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,PATTERN INSPECTION LEVEL 2,PASSIVATION ETCH PAD OPENING,POST EXPOSE BAKE
valid_0453,MEASURE VIA CD,DEPOSIT BARRIER METAL,LIGHT ANNEAL,MEASURE PAD OPENING,CLEAN AFTER VIA ETCH
valid_0454,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEPOSIT METAL SEED,DEVELOP PAD WINDOW,OPEN PAD WINDOW
valid_0455,DEPOSIT BARRIER METAL,FINAL ELECTRICAL TEST PREP,DEPOSIT TUNGSTEN SEED,FINAL GEOMETRY CHECK,MEASURE VIA CD
valid_0456,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,PASSIVATION ETCH PAD OPENING,POST EXPOSE BAKE,PASSIVATION ETCH
valid_0457,STRIP PHOTORESIST,STRIP RESIST,DIELECTRIC ETCH VIA,VIA ETCH,STRIP RESIST LEVEL 2
valid_0458,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,OPEN PAD WINDOW,CURE PASSIVATION,OPEN BOND PAD WINDOW
valid_0459,HARD BAKE,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA OPENING INSPECTION
valid_0460,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE SPACER WIDTH,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
valid_0461,MEASURE VIA CD,DEPOSIT BARRIER METAL,LIGHT ANNEAL,MEASURE PAD OPENING,CLEAN AFTER VIA ETCH
valid_0462,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_0463,MEASURE VIA CD,DEPOSIT BARRIER METAL,LIGHT ANNEAL,MEASURE PAD OPENING,CLEAN AFTER VIA ETCH
valid_0464,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,MEASURE SPACER WIDTH,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW
valid_0465,HARD BAKE,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA INSPECTION
valid_0466,CURE PASSIVATION,ANNEAL DIELECTRIC,MEASURE PASSIVATION THICKNESS,FRONTSIDE CLEAN,DEPOSIT PASSIVATION
valid_0467,CLEAN AFTER VIA ETCH,MEASURE INITIAL THICKNESS,MEASURE VIA CD,VIA OPENING INSPECTION,DEPOSIT TUNGSTEN SEED
valid_0468,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,MEASURE PASSIVATION QUALITY,BACKSIDE THINNING CHECK
valid_0469,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,MEASURE VIA CD,VIA OPENING INSPECTION,DEPOSIT TUNGSTEN SEED
valid_0470,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,THERMAL OXIDATION
valid_0471,DEPOSIT BARRIER METAL,DEPOSIT TUNGSTEN SEED,WAFER CLEAN PRE PROCESS,FINAL GEOMETRY CHECK,MEASURE VIA CD
valid_0472,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PAD WINDOW,WAFER CLEAN PRE PROCESS,STRIP RESIST
valid_0473,STRIP PHOTORESIST,STRIP RESIST,DIELECTRIC ETCH VIA,VIA ETCH,STRIP RESIST LEVEL 2
valid_0474,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE SPACER WIDTH,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
valid_0475,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,HARD BAKE,DEPOSIT BARRIER METAL
valid_0476,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,OPEN BOND PAD WINDOW,CURE PASSIVATION,OPEN PAD WINDOW
valid_0477,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,MEASURE VIA CD,VIA OPENING INSPECTION,DEPOSIT TUNGSTEN SEED
valid_0478,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BACKSIDE THINNING CHECK
valid_0479,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,MEASURE VIA CD,VIA OPENING INSPECTION,DEPOSIT TUNGSTEN SEED
valid_0480,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEPOSIT METAL SEED,OPEN PAD WINDOW,DEVELOP PAD WINDOW
valid_0481,MEASURE VIA CD,DEPOSIT BARRIER METAL,LIGHT ANNEAL,MEASURE PAD OPENING,CLEAN AFTER VIA ETCH
valid_0482,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BACKSIDE THINNING CHECK
valid_0483,DEPOSIT TUNGSTEN SEED,FILL VIA TUNGSTEN,STRIP RESIST LEVEL 2,ANNEAL OXIDE,DEPOSIT BARRIER METAL
valid_0484,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,OPEN PAD WINDOW LITHO,POST EXPOSE BAKE,PASSIVATION ETCH PAD OPENING
valid_0485,DEPOSIT BARRIER METAL,FINAL ELECTRICAL TEST PREP,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL 1,MEASURE VIA CD
valid_0486,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PASSIVATION ETCH PAD OPENING,OPEN PAD WINDOW LITHO,POST EXPOSE BAKE
valid_0487,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,MEASURE VIA CD,VIA OPENING INSPECTION,DEPOSIT TUNGSTEN SEED
valid_0488,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,OPEN BOND PAD WINDOW,CURE PASSIVATION,OPEN PAD WINDOW
valid_0489,CLEAN AFTER VIA ETCH,LIGHT ANNEAL,MEASURE VIA CD,RAPID THERMAL ANNEAL,DEPOSIT TUNGSTEN SEED
valid_0490,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,BACKSIDE THINNING CHECK,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO
valid_0491,STRIP PHOTORESIST,STRIP RESIST,VIA ETCH,DIELECTRIC ETCH VIA,STRIP RESIST LEVEL 2
valid_0492,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN PAD WINDOW,DEVELOP PHOTORESIST
valid_0493,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE SURFACE UNIFORMITY,MEASURE PAD OPENING,CLEAN AFTER VIA ETCH
valid_0494,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEPOSIT METAL SEED,DEVELOP PAD WINDOW,OPEN PAD WINDOW
valid_0495,CLEAN AFTER VIA ETCH,MEASURE VIA CD,DEPOSIT GATE OXIDE OR DIELECTRIC,DEPOSIT TUNGSTEN SEED,DEPOSIT BARRIER METAL
valid_0496,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,OPEN BOND PAD WINDOW,CURE PASSIVATION,OPEN PAD WINDOW
valid_0497,MEASURE VIA CD,DEPOSIT BARRIER METAL,LIGHT ANNEAL,MEASURE PAD OPENING,CLEAN AFTER VIA ETCH
valid_0498,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,PASSIVATION ETCH PAD OPENING,POST EXPOSE BAKE,FINAL GEOMETRY CHECK
valid_0499,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED,DEPOSIT TOP METAL
valid_0500,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_0501,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED,DEPOSIT BARRIER METAL
valid_0502,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW
valid_0503,DEPOSIT BARRIER METAL,FINAL ELECTRICAL TEST PREP,DEPOSIT TUNGSTEN SEED,WAFER CLEAN PRE PROCESS,MEASURE VIA CD
valid_0504,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,ANNEAL OXIDE,STRIP RESIST
valid_0505,STRIP PHOTORESIST,STRIP RESIST,DIELECTRIC ETCH VIA,STRIP RESIST LEVEL 2,VIA ETCH
valid_0506,CURE PASSIVATION,ANNEAL DIELECTRIC,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,FRONTSIDE CLEAN
valid_0507,STRIP PHOTORESIST,STRIP RESIST,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA
valid_0508,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,PATTERN INSPECTION LEVEL 2,OPEN PAD WINDOW LITHO,POST EXPOSE BAKE
valid_0509,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,ALIGN MASK LEVEL 5,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED
valid_0510,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
valid_0511,HARD BAKE,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA OPENING INSPECTION
valid_0512,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,THERMAL OXIDATION,BACKSIDE THINNING CHECK
valid_0513,MEASURE VIA CD,DEPOSIT BARRIER METAL,LIGHT ANNEAL,MEASURE PAD OPENING,CLEAN AFTER VIA ETCH
valid_0514,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN PAD WINDOW,DEVELOP PHOTORESIST
valid_0515,MEASURE VIA CD,DEPOSIT BARRIER METAL,LIGHT ANNEAL,MEASURE PAD OPENING,CLEAN AFTER VIA ETCH
valid_0516,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN PAD WINDOW,DEVELOP PHOTORESIST
valid_0517,MEASURE VIA CD,DEPOSIT BARRIER METAL,LIGHT ANNEAL,MEASURE PAD OPENING,CLEAN AFTER VIA ETCH
valid_0518,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,OPEN PAD WINDOW LITHO,POST EXPOSE BAKE,PASSIVATION ETCH PAD OPENING
valid_0519,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE SURFACE UNIFORMITY,MEASURE PAD OPENING,CLEAN AFTER VIA ETCH
valid_0520,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN PAD WINDOW,DEVELOP PHOTORESIST
valid_0521,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE SURFACE UNIFORMITY,LIGHT ANNEAL,CLEAN AFTER VIA ETCH
valid_0522,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PASSIVATION ETCH PAD OPENING,POST EXPOSE BAKE,RCA CLEAN 1
valid_0523,STRIP PHOTORESIST,STRIP RESIST,DIELECTRIC ETCH VIA,STRIP RESIST LEVEL 2,VIA ETCH
valid_0524,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,BACKSIDE THINNING CHECK,PAD WINDOW LITHO,THERMAL OXIDATION
